sample_index,real_time_s,raw_adc,amplitude
114366,18:53:29.004,2091,0.0212
114367,18:53:29.004,2093,0.0222
114368,18:53:29.005,2091,0.0212
114369,18:53:29.005,2091,0.0212
114370,18:53:29.006,2092,0.0217
114371,18:53:29.006,2092,0.0217
114372,18:53:29.007,2092,0.0217
114373,18:53:29.007,2089,0.0203
114374,18:53:29.008,2090,0.0208
114375,18:53:29.008,2089,0.0203
114376,18:53:29.009,2089,0.0203
114377,18:53:29.009,2088,0.0198
114378,18:53:29.010,2090,0.0208
114379,18:53:29.010,2082,0.0168
114380,18:53:29.011,2087,0.0193
114381,18:53:29.011,2083,0.0173
114382,18:53:29.012,2082,0.0168
114383,18:53:29.012,2083,0.0173
114384,18:53:29.013,2080,0.0159
114385,18:53:29.013,2082,0.0168
114386,18:53:29.014,2080,0.0159
114387,18:53:29.014,2081,0.0164
114388,18:53:29.015,2079,0.0154
114389,18:53:29.015,2078,0.0149
114390,18:53:29.016,2075,0.0134
114391,18:53:29.016,2072,0.0120
114392,18:53:29.017,2075,0.0134
114393,18:53:29.017,2071,0.0115
114394,18:53:29.018,2070,0.0110
114395,18:53:29.018,2066,0.0090
114396,18:53:29.019,2068,0.0100
114397,18:53:29.019,2067,0.0095
114398,18:53:29.020,2066,0.0090
114399,18:53:29.020,2061,0.0066
114400,18:53:29.021,2060,0.0061
114401,18:53:29.021,2060,0.0061
114402,18:53:29.022,2061,0.0066
114403,18:53:29.022,2057,0.0046
114404,18:53:29.023,2057,0.0046
114405,18:53:29.023,2057,0.0046
114406,18:53:29.024,2056,0.0042
114407,18:53:29.024,2055,0.0037
114408,18:53:29.025,2054,0.0032
114409,18:53:29.025,2055,0.0037
114410,18:53:29.026,2052,0.0022
114411,18:53:29.026,2051,0.0017
114412,18:53:29.027,2058,0.0051
114413,18:53:29.027,2052,0.0022
114414,18:53:29.028,2058,0.0051
114415,18:53:29.028,2060,0.0061
114416,18:53:29.029,2061,0.0066
114417,18:53:29.029,2061,0.0066
114418,18:53:29.030,2062,0.0071
114419,18:53:29.030,2066,0.0090
114420,18:53:29.031,2064,0.0081
114421,18:53:29.031,2068,0.0100
114422,18:53:29.032,2071,0.0115
114423,18:53:29.032,2072,0.0120
114424,18:53:29.033,2075,0.0134
114425,18:53:29.033,2076,0.0139
114426,18:53:29.034,2079,0.0154
114427,18:53:29.034,2082,0.0168
114428,18:53:29.035,2084,0.0178
114429,18:53:29.035,2087,0.0193
114430,18:53:29.036,2085,0.0183
114431,18:53:29.036,2093,0.0222
114432,18:53:29.037,2093,0.0222
114433,18:53:29.037,2093,0.0222
114434,18:53:29.038,2097,0.0242
114435,18:53:29.038,2093,0.0222
114436,18:53:29.039,2098,0.0247
114437,18:53:29.039,2097,0.0242
114438,18:53:29.040,2100,0.0256
114439,18:53:29.040,2099,0.0252
114440,18:53:29.041,1825,-0.1087
114441,18:53:29.041,1399,-0.3167
114442,18:53:29.042,637,-0.6889
114443,18:53:29.042,0,-1.0000
114444,18:53:29.043,0,-1.0000
114445,18:53:29.043,0,-1.0000
114446,18:53:29.044,0,-1.0000
114447,18:53:29.044,0,-1.0000
114448,18:53:29.045,0,-1.0000
114449,18:53:29.045,362,-0.8232
114450,18:53:29.046,1115,-0.4554
114451,18:53:29.046,1907,-0.0686
114452,18:53:29.047,2637,0.2879
114453,18:53:29.047,3247,0.5858
114454,18:53:29.048,3664,0.7895
114455,18:53:29.048,3972,0.9399
114456,18:53:29.049,4093,0.9990
114457,18:53:29.049,4093,0.9990
114458,18:53:29.050,4093,0.9990
114459,18:53:29.050,4093,0.9990
114460,18:53:29.051,4093,0.9990
114461,18:53:29.051,4093,0.9990
114462,18:53:29.052,4093,0.9990
114463,18:53:29.052,4094,0.9995
114464,18:53:29.053,4093,0.9990
114465,18:53:29.053,4092,0.9985
114466,18:53:29.054,4093,0.9990
114467,18:53:29.054,4029,0.9678
114468,18:53:29.055,3961,0.9346
114469,18:53:29.055,3910,0.9096
114470,18:53:29.056,3859,0.8847
114471,18:53:29.056,3810,0.8608
114472,18:53:29.057,3766,0.8393
114473,18:53:29.057,3717,0.8154
114474,18:53:29.058,3669,0.7919
114475,18:53:29.058,3620,0.7680
114476,18:53:29.059,3570,0.7436
114477,18:53:29.059,3519,0.7187
114478,18:53:29.060,3470,0.6947
114479,18:53:29.060,3422,0.6713
114480,18:53:29.061,3373,0.6474
114481,18:53:29.061,3314,0.6186
114482,18:53:29.062,3268,0.5961
114483,18:53:29.062,3217,0.5712
114484,18:53:29.063,3163,0.5448
114485,18:53:29.063,3112,0.5199
114486,18:53:29.064,3059,0.4940
114487,18:53:29.064,3011,0.4706
114488,18:53:29.065,2960,0.4457
114489,18:53:29.065,2904,0.4183
114490,18:53:29.066,2849,0.3915
114491,18:53:29.066,2801,0.3680
114492,18:53:29.067,2759,0.3475
114493,18:53:29.067,2716,0.3265
114494,18:53:29.068,2666,0.3021
114495,18:53:29.068,2636,0.2874
114496,18:53:29.069,2593,0.2664
114497,18:53:29.069,2552,0.2464
114498,18:53:29.070,2511,0.2264
114499,18:53:29.070,2491,0.2166
114500,18:53:29.071,2463,0.2029
114501,18:53:29.071,2458,0.2005
114502,18:53:29.072,2452,0.1976
114503,18:53:29.072,2439,0.1912
114504,18:53:29.073,2440,0.1917
114505,18:53:29.073,2444,0.1937
114506,18:53:29.074,2453,0.1980
114507,18:53:29.074,2463,0.2029
114508,18:53:29.075,2479,0.2107
114509,18:53:29.075,2500,0.2210
114510,18:53:29.076,2521,0.2313
114511,18:53:29.076,2540,0.2405
114512,18:53:29.077,2567,0.2537
114513,18:53:29.077,2593,0.2664
114514,18:53:29.078,2618,0.2786
114515,18:53:29.078,2644,0.2913
114516,18:53:29.079,2668,0.3031
114517,18:53:29.079,2702,0.3197
114518,18:53:29.080,2730,0.3333
114519,18:53:29.080,2754,0.3451
114520,18:53:29.081,2788,0.3617
114521,18:53:29.081,2825,0.3797
114522,18:53:29.082,2852,0.3929
114523,18:53:29.082,2887,0.4100
114524,18:53:29.083,2912,0.4222
114525,18:53:29.083,2949,0.4403
114526,18:53:29.084,2974,0.4525
114527,18:53:29.084,3003,0.4667
114528,18:53:29.085,3027,0.4784
114529,18:53:29.085,3052,0.4906
114530,18:53:29.086,3086,0.5072
114531,18:53:29.086,3109,0.5184
114532,18:53:29.087,3131,0.5292
114533,18:53:29.087,3156,0.5414
114534,18:53:29.088,3177,0.5516
114535,18:53:29.088,3192,0.5590
114536,18:53:29.089,3229,0.5770
114537,18:53:29.089,3262,0.5932
114538,18:53:29.090,3285,0.6044
114539,18:53:29.090,3308,0.6156
114540,18:53:29.091,3329,0.6259
114541,18:53:29.091,3351,0.6366
114542,18:53:29.092,3349,0.6357
114543,18:53:29.092,3355,0.6386
114544,18:53:29.093,3387,0.6542
114545,18:53:29.093,3431,0.6757
114546,18:53:29.094,3448,0.6840
114547,18:53:29.094,3458,0.6889
114548,18:53:29.095,3474,0.6967
114549,18:53:29.095,3487,0.7031
114550,18:53:29.096,3514,0.7162
114551,18:53:29.096,3536,0.7270
114552,18:53:29.097,3525,0.7216
114553,18:53:29.097,3533,0.7255
114554,18:53:29.098,3519,0.7187
114555,18:53:29.098,3409,0.6650
114556,18:53:29.099,3407,0.6640
114557,18:53:29.099,3359,0.6405
114558,18:53:29.100,3352,0.6371
114559,18:53:29.100,3332,0.6274
114560,18:53:29.101,3343,0.6327
114561,18:53:29.101,3308,0.6156
114562,18:53:29.102,3278,0.6010
114563,18:53:29.102,3254,0.5893
114564,18:53:29.103,3241,0.5829
114565,18:53:29.103,3231,0.5780
114566,18:53:29.104,3225,0.5751
114567,18:53:29.104,3215,0.5702
114568,18:53:29.105,3195,0.5604
114569,18:53:29.105,3179,0.5526
114570,18:53:29.106,3160,0.5433
114571,18:53:29.106,3143,0.5350
114572,18:53:29.107,3121,0.5243
114573,18:53:29.107,3102,0.5150
114574,18:53:29.108,3079,0.5038
114575,18:53:29.108,3054,0.4916
114576,18:53:29.109,3034,0.4818
114577,18:53:29.109,3010,0.4701
114578,18:53:29.110,2990,0.4603
114579,18:53:29.110,2970,0.4505
114580,18:53:29.111,2954,0.4427
114581,18:53:29.111,2931,0.4315
114582,18:53:29.112,2910,0.4212
114583,18:53:29.112,2894,0.4134
114584,18:53:29.113,2877,0.4051
114585,18:53:29.113,2863,0.3983
114586,18:53:29.114,2843,0.3885
114587,18:53:29.114,2827,0.3807
114588,18:53:29.115,2809,0.3719
114589,18:53:29.115,2788,0.3617
114590,18:53:29.116,2777,0.3563
114591,18:53:29.116,2758,0.3470
114592,18:53:29.117,2746,0.3411
114593,18:53:29.117,2725,0.3309
114594,18:53:29.118,2713,0.3250
114595,18:53:29.118,2696,0.3167
114596,18:53:29.119,2675,0.3065
114597,18:53:29.119,2656,0.2972
114598,18:53:29.120,2636,0.2874
114599,18:53:29.120,2619,0.2791
114600,18:53:29.121,2602,0.2708
114601,18:53:29.121,2589,0.2645
114602,18:53:29.122,2571,0.2557
114603,18:53:29.122,2552,0.2464
114604,18:53:29.123,2538,0.2396
114605,18:53:29.123,2521,0.2313
114606,18:53:29.124,2503,0.2225
114607,18:53:29.124,2483,0.2127
114608,18:53:29.125,2469,0.2059
114609,18:53:29.125,2449,0.1961
114610,18:53:29.126,2421,0.1824
114611,18:53:29.126,2404,0.1741
114612,18:53:29.127,2389,0.1668
114613,18:53:29.127,2368,0.1565
114614,18:53:29.128,2357,0.1512
114615,18:53:29.128,2347,0.1463
114616,18:53:29.129,2333,0.1394
114617,18:53:29.129,2325,0.1355
114618,18:53:29.130,2317,0.1316
114619,18:53:29.130,2309,0.1277
114620,18:53:29.131,2300,0.1233
114621,18:53:29.131,2297,0.1219
114622,18:53:29.132,2293,0.1199
114623,18:53:29.132,2289,0.1179
114624,18:53:29.133,2286,0.1165
114625,18:53:29.133,2286,0.1165
114626,18:53:29.134,2285,0.1160
114627,18:53:29.134,2279,0.1131
114628,18:53:29.135,2278,0.1126
114629,18:53:29.135,2279,0.1131
114630,18:53:29.136,2281,0.1140
114631,18:53:29.136,2275,0.1111
114632,18:53:29.137,2272,0.1096
114633,18:53:29.137,2274,0.1106
114634,18:53:29.138,2269,0.1082
114635,18:53:29.138,2268,0.1077
114636,18:53:29.139,2261,0.1043
114637,18:53:29.139,2259,0.1033
114638,18:53:29.140,2250,0.0989
114639,18:53:29.140,2249,0.0984
114640,18:53:29.141,2244,0.0960
114641,18:53:29.141,2236,0.0921
114642,18:53:29.142,2231,0.0896
114643,18:53:29.142,2223,0.0857
114644,18:53:29.143,2215,0.0818
114645,18:53:29.143,2208,0.0784
114646,18:53:29.144,2203,0.0759
114647,18:53:29.144,2195,0.0720
114648,18:53:29.145,2182,0.0657
114649,18:53:29.145,2183,0.0662
114650,18:53:29.146,2163,0.0564
114651,18:53:29.146,2158,0.0540
114652,18:53:29.147,2151,0.0505
114653,18:53:29.147,2145,0.0476
114654,18:53:29.148,2138,0.0442
114655,18:53:29.148,2130,0.0403
114656,18:53:29.149,2126,0.0383
114657,18:53:29.149,2125,0.0379
114658,18:53:29.150,2116,0.0335
114659,18:53:29.150,2115,0.0330
114660,18:53:29.151,2109,0.0300
114661,18:53:29.151,2110,0.0305
114662,18:53:29.152,2104,0.0276
114663,18:53:29.152,2103,0.0271
114664,18:53:29.153,2103,0.0271
114665,18:53:29.153,2100,0.0256
114666,18:53:29.154,2101,0.0261
114667,18:53:29.154,2100,0.0256
114668,18:53:29.155,2100,0.0256
114669,18:53:29.155,2102,0.0266
114670,18:53:29.156,2100,0.0256
114671,18:53:29.156,2103,0.0271
114672,18:53:29.157,2105,0.0281
114673,18:53:29.157,2106,0.0286
114674,18:53:29.158,2106,0.0286
114675,18:53:29.158,2104,0.0276
114676,18:53:29.159,2095,0.0232
114677,18:53:29.159,2101,0.0261
114678,18:53:29.160,2100,0.0256
114679,18:53:29.160,2101,0.0261
114680,18:53:29.161,2097,0.0242
114681,18:53:29.161,2099,0.0252
114682,18:53:29.162,2095,0.0232
114683,18:53:29.162,2092,0.0217
114684,18:53:29.163,2098,0.0247
114685,18:53:29.163,2087,0.0193
114686,18:53:29.164,2084,0.0178
114687,18:53:29.164,2078,0.0149
114688,18:53:29.165,2082,0.0168
114689,18:53:29.165,2077,0.0144
114690,18:53:29.166,2075,0.0134
114691,18:53:29.166,2078,0.0149
114692,18:53:29.167,2075,0.0134
114693,18:53:29.167,2073,0.0125
114694,18:53:29.168,2070,0.0110
114695,18:53:29.168,2074,0.0129
114696,18:53:29.169,2071,0.0115
114697,18:53:29.169,2071,0.0115
114698,18:53:29.170,2072,0.0120
114699,18:53:29.170,2075,0.0134
114700,18:53:29.171,2076,0.0139
114701,18:53:29.171,2076,0.0139
114702,18:53:29.172,2080,0.0159
114703,18:53:29.172,2082,0.0168
114704,18:53:29.173,2081,0.0164
114705,18:53:29.173,2085,0.0183
114706,18:53:29.174,2086,0.0188
114707,18:53:29.174,2084,0.0178
114708,18:53:29.175,2091,0.0212
114709,18:53:29.175,2093,0.0222
114710,18:53:29.176,2093,0.0222
114711,18:53:29.176,2092,0.0217
114712,18:53:29.177,2096,0.0237
114713,18:53:29.177,2095,0.0232
114714,18:53:29.178,2095,0.0232
114715,18:53:29.178,2099,0.0252
114716,18:53:29.179,2098,0.0247
114717,18:53:29.179,2098,0.0247
114718,18:53:29.180,2097,0.0242
114719,18:53:29.180,2095,0.0232
114720,18:53:29.181,2092,0.0217
114721,18:53:29.181,2091,0.0212
114722,18:53:29.182,2088,0.0198
114723,18:53:29.182,2090,0.0208
114724,18:53:29.183,2082,0.0168
114725,18:53:29.183,2083,0.0173
114726,18:53:29.184,2082,0.0168
114727,18:53:29.184,2076,0.0139
114728,18:53:29.185,2077,0.0144
114729,18:53:29.185,2072,0.0120
114730,18:53:29.186,2071,0.0115
114731,18:53:29.186,2067,0.0095
114732,18:53:29.187,2062,0.0071
114733,18:53:29.187,2061,0.0066
114734,18:53:29.188,2057,0.0046
114735,18:53:29.188,2060,0.0061
114736,18:53:29.189,2053,0.0027
114737,18:53:29.189,2052,0.0022
114738,18:53:29.190,2053,0.0027
114739,18:53:29.190,2053,0.0027
114740,18:53:29.191,2049,0.0007
114741,18:53:29.191,2048,0.0002
114742,18:53:29.192,2050,0.0012
114743,18:53:29.192,2051,0.0017
114744,18:53:29.193,2051,0.0017
114745,18:53:29.193,2049,0.0007
114746,18:53:29.194,2049,0.0007
114747,18:53:29.194,2052,0.0022
114748,18:53:29.195,2052,0.0022
114749,18:53:29.195,2055,0.0037
114750,18:53:29.196,2058,0.0051
114751,18:53:29.196,2057,0.0046
114752,18:53:29.197,2059,0.0056
114753,18:53:29.197,2058,0.0051
114754,18:53:29.198,2065,0.0085
114755,18:53:29.198,2062,0.0071
114756,18:53:29.199,2065,0.0085
114757,18:53:29.199,2068,0.0100
114758,18:53:29.200,2068,0.0100
114759,18:53:29.200,2067,0.0095
114760,18:53:29.201,2066,0.0090
114761,18:53:29.201,2066,0.0090
114762,18:53:29.202,2066,0.0090
114763,18:53:29.202,2069,0.0105
114764,18:53:29.203,2065,0.0085
114765,18:53:29.203,2069,0.0105
114766,18:53:29.204,2068,0.0100
114767,18:53:29.204,2068,0.0100
114768,18:53:29.205,2062,0.0071
114769,18:53:29.205,2065,0.0085
114770,18:53:29.206,2062,0.0071
114771,18:53:29.206,2060,0.0061
114772,18:53:29.207,2064,0.0081
114773,18:53:29.207,2060,0.0061
114774,18:53:29.208,2058,0.0051
114775,18:53:29.208,2058,0.0051
114776,18:53:29.209,2060,0.0061
114777,18:53:29.209,2059,0.0056
114778,18:53:29.210,2058,0.0051
114779,18:53:29.210,2055,0.0037
114780,18:53:29.211,2054,0.0032
114781,18:53:29.211,2051,0.0017
114782,18:53:29.212,2054,0.0032
114783,18:53:29.212,2054,0.0032
114784,18:53:29.213,2053,0.0027
114785,18:53:29.213,2055,0.0037
114786,18:53:29.214,2052,0.0022
114787,18:53:29.214,2052,0.0022
114788,18:53:29.215,2052,0.0022
114789,18:53:29.215,2053,0.0027
114790,18:53:29.216,2055,0.0037
114791,18:53:29.216,2052,0.0022
114792,18:53:29.217,2053,0.0027
114793,18:53:29.217,2053,0.0027
114794,18:53:29.218,2057,0.0046
114795,18:53:29.218,2052,0.0022
114796,18:53:29.219,2053,0.0027
114797,18:53:29.219,2056,0.0042
114798,18:53:29.220,2057,0.0046
114799,18:53:29.220,2058,0.0051
114800,18:53:29.221,2055,0.0037
114801,18:53:29.221,2058,0.0051
114802,18:53:29.222,2058,0.0051
114803,18:53:29.222,2057,0.0046
114804,18:53:29.223,2057,0.0046
114805,18:53:29.223,2057,0.0046
114806,18:53:29.224,2057,0.0046
114807,18:53:29.224,2056,0.0042
114808,18:53:29.225,2058,0.0051
114809,18:53:29.225,2056,0.0042
114810,18:53:29.226,2058,0.0051
114811,18:53:29.226,2056,0.0042
114812,18:53:29.227,2053,0.0027
114813,18:53:29.227,2059,0.0056
114814,18:53:29.228,2056,0.0042
114815,18:53:29.228,2057,0.0046
114816,18:53:29.229,2061,0.0066
114817,18:53:29.229,2059,0.0056
114818,18:53:29.230,2058,0.0051
114819,18:53:29.230,2061,0.0066
114820,18:53:29.231,2063,0.0076
114821,18:53:29.231,2062,0.0071
114822,18:53:29.232,2063,0.0076
114823,18:53:29.232,2067,0.0095
114824,18:53:29.233,2069,0.0105
114825,18:53:29.233,2068,0.0100
114826,18:53:29.234,2065,0.0085
114827,18:53:29.234,2068,0.0100
114828,18:53:29.235,2066,0.0090
114829,18:53:29.235,2068,0.0100
114830,18:53:29.236,2070,0.0110
114831,18:53:29.236,2072,0.0120
114832,18:53:29.237,2078,0.0149
114833,18:53:29.237,2076,0.0139
114834,18:53:29.238,2081,0.0164
114835,18:53:29.238,2084,0.0178
114836,18:53:29.239,2088,0.0198
114837,18:53:29.239,2092,0.0217
114838,18:53:29.240,1951,-0.0471
114839,18:53:29.240,1505,-0.2650
114840,18:53:29.241,557,-0.7280
114841,18:53:29.241,0,-1.0000
114842,18:53:29.242,0,-1.0000
114843,18:53:29.242,0,-1.0000
114844,18:53:29.243,0,-1.0000
114845,18:53:29.243,0,-1.0000
114846,18:53:29.244,0,-1.0000
114847,18:53:29.244,266,-0.8701
114848,18:53:29.245,924,-0.5487
114849,18:53:29.245,1593,-0.2220
114850,18:53:29.246,2230,0.0891
114851,18:53:29.246,2736,0.3363
114852,18:53:29.247,3123,0.5253
114853,18:53:29.247,3387,0.6542
114854,18:53:29.248,3573,0.7451
114855,18:53:29.248,3716,0.8149
114856,18:53:29.249,3812,0.8618
114857,18:53:29.249,3883,0.8965
114858,18:53:29.250,3935,0.9219
114859,18:53:29.250,3962,0.9350
114860,18:53:29.251,3954,0.9311
114861,18:53:29.251,3927,0.9179
114862,18:53:29.252,3877,0.8935
114863,18:53:29.252,3822,0.8667
114864,18:53:29.253,3769,0.8408
114865,18:53:29.253,3725,0.8193
114866,18:53:29.254,3690,0.8022
114867,18:53:29.254,3659,0.7871
114868,18:53:29.255,3639,0.7773
114869,18:53:29.255,3614,0.7651
114870,18:53:29.256,3590,0.7534
114871,18:53:29.256,3567,0.7421
114872,18:53:29.257,3548,0.7328
114873,18:53:29.257,3520,0.7192
114874,18:53:29.258,3473,0.6962
114875,18:53:29.258,3401,0.6611
114876,18:53:29.259,3334,0.6283
114877,18:53:29.259,3339,0.6308
114878,18:53:29.260,3315,0.6190
114879,18:53:29.260,3258,0.5912
114880,18:53:29.261,3215,0.5702
114881,18:53:29.261,3150,0.5385
114882,18:53:29.262,3116,0.5219
114883,18:53:29.262,3086,0.5072
114884,18:53:29.263,3083,0.5057
114885,18:53:29.263,3034,0.4818
114886,18:53:29.264,3018,0.4740
114887,18:53:29.264,3015,0.4725
114888,18:53:29.265,2999,0.4647
114889,18:53:29.265,2975,0.4530
114890,18:53:29.266,2969,0.4501
114891,18:53:29.266,2952,0.4418
114892,18:53:29.267,2935,0.4335
114893,18:53:29.267,2893,0.4129
114894,18:53:29.268,2854,0.3939
114895,18:53:29.268,2822,0.3783
114896,18:53:29.269,2818,0.3763
114897,18:53:29.269,2829,0.3817
114898,18:53:29.270,2837,0.3856
114899,18:53:29.270,2833,0.3836
114900,18:53:29.271,2844,0.3890
114901,18:53:29.271,2833,0.3836
114902,18:53:29.272,2828,0.3812
114903,18:53:29.272,2845,0.3895
114904,18:53:29.273,2835,0.3846
114905,18:53:29.273,2855,0.3944
114906,18:53:29.274,2871,0.4022
114907,18:53:29.274,2892,0.4125
114908,18:53:29.275,2916,0.4242
114909,18:53:29.275,2936,0.4339
114910,18:53:29.276,2974,0.4525
114911,18:53:29.276,3011,0.4706
114912,18:53:29.277,3039,0.4842
114913,18:53:29.277,3066,0.4974
114914,18:53:29.278,3096,0.5121
114915,18:53:29.278,3114,0.5209
114916,18:53:29.279,3134,0.5306
114917,18:53:29.279,3150,0.5385
114918,18:53:29.280,3171,0.5487
114919,18:53:29.280,3190,0.5580
114920,18:53:29.281,3210,0.5678
114921,18:53:29.281,3222,0.5736
114922,18:53:29.282,3234,0.5795
114923,18:53:29.282,3243,0.5839
114924,18:53:29.283,3253,0.5888
114925,18:53:29.283,3261,0.5927
114926,18:53:29.284,3255,0.5897
114927,18:53:29.284,3252,0.5883
114928,18:53:29.285,3248,0.5863
114929,18:53:29.285,3240,0.5824
114930,18:53:29.286,3225,0.5751
114931,18:53:29.286,3206,0.5658
114932,18:53:29.287,3176,0.5512
114933,18:53:29.287,3134,0.5306
114934,18:53:29.288,3114,0.5209
114935,18:53:29.288,3078,0.5033
114936,18:53:29.289,3028,0.4789
114937,18:53:29.289,2989,0.4598
114938,18:53:29.290,3026,0.4779
114939,18:53:29.290,3009,0.4696
114940,18:53:29.291,2989,0.4598
114941,18:53:29.291,2968,0.4496
114942,18:53:29.292,2936,0.4339
114943,18:53:29.292,2938,0.4349
114944,18:53:29.293,2926,0.4291
114945,18:53:29.293,2909,0.4208
114946,18:53:29.294,2889,0.4110
114947,18:53:29.294,2860,0.3968
114948,18:53:29.295,2835,0.3846
114949,18:53:29.295,2806,0.3705
114950,18:53:29.296,2782,0.3587
114951,18:53:29.296,2756,0.3460
114952,18:53:29.297,2734,0.3353
114953,18:53:29.297,2716,0.3265
114954,18:53:29.298,2690,0.3138
114955,18:53:29.298,2665,0.3016
114956,18:53:29.299,2644,0.2913
114957,18:53:29.299,2624,0.2816
114958,18:53:29.300,2603,0.2713
114959,18:53:29.300,2575,0.2576
114960,18:53:29.301,2564,0.2523
114961,18:53:29.301,2537,0.2391
114962,18:53:29.302,2526,0.2337
114963,18:53:29.302,2510,0.2259
114964,18:53:29.303,2504,0.2230
114965,18:53:29.303,2492,0.2171
114966,18:53:29.304,2489,0.2156
114967,18:53:29.304,2481,0.2117
114968,18:53:29.305,2474,0.2083
114969,18:53:29.305,2464,0.2034
114970,18:53:29.306,2456,0.1995
114971,18:53:29.306,2447,0.1951
114972,18:53:29.307,2444,0.1937
114973,18:53:29.307,2436,0.1897
114974,18:53:29.308,2429,0.1863
114975,18:53:29.308,2420,0.1819
114976,18:53:29.309,2416,0.1800
114977,18:53:29.309,2409,0.1766
114978,18:53:29.310,2403,0.1736
114979,18:53:29.310,2393,0.1687
114980,18:53:29.311,2383,0.1639
114981,18:53:29.311,2368,0.1565
114982,18:53:29.312,2356,0.1507
114983,18:53:29.312,2346,0.1458
114984,18:53:29.313,2338,0.1419
114985,18:53:29.313,2325,0.1355
114986,18:53:29.314,2315,0.1306
114987,18:53:29.314,2298,0.1223
114988,18:53:29.315,2288,0.1175
114989,18:53:29.315,2280,0.1136
114990,18:53:29.316,2270,0.1087
114991,18:53:29.316,2263,0.1053
114992,18:53:29.317,2253,0.1004
114993,18:53:29.317,2246,0.0969
114994,18:53:29.318,2240,0.0940
114995,18:53:29.318,2235,0.0916
114996,18:53:29.319,2233,0.0906
114997,18:53:29.319,2235,0.0916
114998,18:53:29.320,2232,0.0901
114999,18:53:29.320,2230,0.0891
115000,18:53:29.321,2226,0.0872
115001,18:53:29.321,2227,0.0877
115002,18:53:29.322,2224,0.0862
115003,18:53:29.322,2224,0.0862
115004,18:53:29.323,2214,0.0813
115005,18:53:29.323,2219,0.0838
115006,18:53:29.324,2214,0.0813
115007,18:53:29.324,2215,0.0818
115008,18:53:29.325,2208,0.0784
115009,18:53:29.325,2207,0.0779
115010,18:53:29.326,2199,0.0740
115011,18:53:29.326,2193,0.0711
115012,18:53:29.327,2190,0.0696
115013,18:53:29.327,2187,0.0681
115014,18:53:29.328,2180,0.0647
115015,18:53:29.328,2172,0.0608
115016,18:53:29.329,2162,0.0559
115017,18:53:29.329,2152,0.0510
115018,18:53:29.330,2145,0.0476
115019,18:53:29.330,2138,0.0442
115020,18:53:29.331,2130,0.0403
115021,18:53:29.331,2123,0.0369
115022,18:53:29.332,2115,0.0330
115023,18:53:29.332,2109,0.0300
115024,18:53:29.333,2100,0.0256
115025,18:53:29.333,2093,0.0222
115026,18:53:29.334,2087,0.0193
115027,18:53:29.334,2078,0.0149
115028,18:53:29.335,2072,0.0120
115029,18:53:29.335,2071,0.0115
115030,18:53:29.336,2062,0.0071
115031,18:53:29.336,2058,0.0051
115032,18:53:29.337,2058,0.0051
115033,18:53:29.337,2052,0.0022
115034,18:53:29.338,2052,0.0022
115035,18:53:29.338,2052,0.0022
115036,18:53:29.339,2051,0.0017
115037,18:53:29.339,2054,0.0032
115038,18:53:29.340,2052,0.0022
115039,18:53:29.340,2054,0.0032
